SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
12345,SYN_FLOOD,1,0.86681515,1,True,DETECTED
12346,SYN_FLOOD,1,0.5820031,1,True,DETECTED
12347,SYN_FLOOD,1,0.0003931213,0,False,MISSED
12348,SYN_FLOOD,1,8.566028e-06,0,False,MISSED
12349,SYN_FLOOD,1,0.9923856,1,True,DETECTED
12350,SYN_FLOOD,1,0.1947041,0,False,MISSED
12351,SYN_FLOOD,1,0.97991186,1,True,DETECTED
12352,SYN_FLOOD,1,0.10860829,0,False,MISSED
12353,SYN_FLOOD,1,0.27770698,0,False,MISSED
12354,SYN_FLOOD,1,0.012085307,0,False,MISSED
12355,SYN_FLOOD,1,0.00031053025,0,False,MISSED
12356,SYN_FLOOD,1,0.005954351,0,False,MISSED
12357,SYN_FLOOD,1,0.6830694,1,True,DETECTED
12358,SYN_FLOOD,1,0.023385637,0,False,MISSED
12359,SYN_FLOOD,1,0.09894606,0,False,MISSED
12360,SYN_FLOOD,1,0.22858237,0,False,MISSED
12361,SYN_FLOOD,1,0.20884128,0,False,MISSED
12362,SYN_FLOOD,1,0.17332838,0,False,MISSED
12363,SYN_FLOOD,1,0.2645577,0,False,MISSED
12364,SYN_FLOOD,1,0.8262982,1,True,DETECTED
12365,SYN_FLOOD,1,0.7025298,1,True,DETECTED
12366,SYN_FLOOD,1,0.6500378,1,True,DETECTED
12367,SYN_FLOOD,1,0.049946588,0,False,MISSED
12368,SYN_FLOOD,1,0.06899208,0,False,MISSED
12369,SYN_FLOOD,1,0.107115924,0,False,MISSED
12370,SYN_FLOOD,1,1.580193e-05,0,False,MISSED
12371,SYN_FLOOD,1,0.025876433,0,False,MISSED
12372,SYN_FLOOD,1,0.8281571,1,True,DETECTED
12373,SYN_FLOOD,1,0.044920962,0,False,MISSED
12374,SYN_FLOOD,1,0.67026025,1,True,DETECTED
12375,SYN_FLOOD,1,0.9999167,1,True,DETECTED
12376,SYN_FLOOD,1,0.055968232,0,False,MISSED
12377,SYN_FLOOD,1,0.18027675,0,False,MISSED
12378,SYN_FLOOD,1,0.00016032277,0,False,MISSED
12379,SYN_FLOOD,1,0.9993987,1,True,DETECTED
12380,SYN_FLOOD,1,0.9988971,1,True,DETECTED
12381,SYN_FLOOD,1,0.030010546,0,False,MISSED
12382,SYN_FLOOD,1,0.9433779,1,True,DETECTED
12383,SYN_FLOOD,1,0.00020867844,0,False,MISSED
12384,SYN_FLOOD,1,0.4923805,1,True,DETECTED
12385,SYN_FLOOD,1,0.9982337,1,True,DETECTED
12386,SYN_FLOOD,1,1.7836699e-05,0,False,MISSED
12387,SYN_FLOOD,1,0.43748322,1,True,DETECTED
12388,SYN_FLOOD,1,7.5236225e-05,0,False,MISSED
12389,SYN_FLOOD,1,0.0042032995,0,False,MISSED
12390,SYN_FLOOD,1,0.051488295,0,False,MISSED
12391,SYN_FLOOD,1,0.00010773782,0,False,MISSED
12392,SYN_FLOOD,1,0.9971584,1,True,DETECTED
12393,SYN_FLOOD,1,0.05030901,0,False,MISSED
12394,SYN_FLOOD,1,0.7779851,1,True,DETECTED
12395,SYN_FLOOD,1,0.012835055,0,False,MISSED
12396,SYN_FLOOD,1,0.0012510886,0,False,MISSED
12397,SYN_FLOOD,1,8.2129576e-05,0,False,MISSED
12398,SYN_FLOOD,1,1.3546918e-06,0,False,MISSED
12399,SYN_FLOOD,1,0.9953713,1,True,DETECTED
12400,SYN_FLOOD,1,0.050379727,0,False,MISSED
12401,SYN_FLOOD,1,0.0002569278,0,False,MISSED
12402,SYN_FLOOD,1,0.9988483,1,True,DETECTED
12403,SYN_FLOOD,1,6.1410145e-05,0,False,MISSED
12404,SYN_FLOOD,1,0.0037946901,0,False,MISSED
12405,SYN_FLOOD,1,0.28845358,0,False,MISSED
12406,SYN_FLOOD,1,2.0159625e-09,0,False,MISSED
12407,SYN_FLOOD,1,0.09472385,0,False,MISSED
12408,SYN_FLOOD,1,0.94844466,1,True,DETECTED
12409,SYN_FLOOD,1,0.311863,0,False,MISSED
12410,SYN_FLOOD,1,0.0010747106,0,False,MISSED
12411,SYN_FLOOD,1,0.008720411,0,False,MISSED
12412,SYN_FLOOD,1,0.9533571,1,True,DETECTED
12413,SYN_FLOOD,1,0.9303308,1,True,DETECTED
12414,SYN_FLOOD,1,0.028850973,0,False,MISSED
12415,SYN_FLOOD,1,4.1577783e-05,0,False,MISSED
12416,SYN_FLOOD,1,0.9077525,1,True,DETECTED
12417,SYN_FLOOD,1,0.833471,1,True,DETECTED
12418,SYN_FLOOD,1,0.034858447,0,False,MISSED
12419,SYN_FLOOD,1,0.99294734,1,True,DETECTED
12420,SYN_FLOOD,1,0.0005161643,0,False,MISSED
12421,SYN_FLOOD,1,0.006728245,0,False,MISSED
12422,SYN_FLOOD,1,0.1150013,0,False,MISSED
12423,SYN_FLOOD,1,0.008740256,0,False,MISSED
12424,SYN_FLOOD,1,0.0026459692,0,False,MISSED
12425,SYN_FLOOD,1,0.929173,1,True,DETECTED
12426,SYN_FLOOD,1,4.2661695e-06,0,False,MISSED
12427,SYN_FLOOD,1,0.9944542,1,True,DETECTED
12428,SYN_FLOOD,1,1.5481734e-06,0,False,MISSED
12429,SYN_FLOOD,1,0.08098904,0,False,MISSED
12430,SYN_FLOOD,1,0.0035643205,0,False,MISSED
12431,SYN_FLOOD,1,0.022938693,0,False,MISSED
12432,SYN_FLOOD,1,0.088353656,0,False,MISSED
12433,SYN_FLOOD,1,0.4317375,1,True,DETECTED
12434,SYN_FLOOD,1,1.0717371e-05,0,False,MISSED
12435,SYN_FLOOD,1,0.037231054,0,False,MISSED
12436,SYN_FLOOD,1,1.5565733e-05,0,False,MISSED
12437,SYN_FLOOD,1,8.982802e-06,0,False,MISSED
12438,SYN_FLOOD,1,0.87890786,1,True,DETECTED
12439,SYN_FLOOD,1,0.33700427,0,False,MISSED
12440,SYN_FLOOD,1,0.012220755,0,False,MISSED
12441,SYN_FLOOD,1,0.3519977,0,False,MISSED
12442,SYN_FLOOD,1,0.16144277,0,False,MISSED
12443,SYN_FLOOD,1,0.05120737,0,False,MISSED
12444,SYN_FLOOD,1,0.0051527843,0,False,MISSED
12445,SYN_FLOOD,1,0.9372879,1,True,DETECTED
12446,SYN_FLOOD,1,0.22067776,0,False,MISSED
12447,SYN_FLOOD,1,0.027494255,0,False,MISSED
12448,SYN_FLOOD,1,0.3269922,0,False,MISSED
12449,SYN_FLOOD,1,0.08129589,0,False,MISSED
12450,SYN_FLOOD,1,0.014466992,0,False,MISSED
12451,SYN_FLOOD,1,1.0214447e-05,0,False,MISSED
12452,SYN_FLOOD,1,0.83581245,1,True,DETECTED
12453,SYN_FLOOD,1,0.04317007,0,False,MISSED
12454,SYN_FLOOD,1,0.86696976,1,True,DETECTED
12455,SYN_FLOOD,1,0.002358609,0,False,MISSED
12456,SYN_FLOOD,1,0.99992156,1,True,DETECTED
12457,SYN_FLOOD,1,0.9813199,1,True,DETECTED
12458,SYN_FLOOD,1,0.39823288,0,False,MISSED
12459,SYN_FLOOD,1,3.4792301e-06,0,False,MISSED
12460,SYN_FLOOD,1,0.0031018017,0,False,MISSED
12461,SYN_FLOOD,1,0.0005104165,0,False,MISSED
12462,SYN_FLOOD,1,0.0029201312,0,False,MISSED
12463,SYN_FLOOD,1,0.48860756,1,True,DETECTED
12464,SYN_FLOOD,1,0.046341904,0,False,MISSED
12465,SYN_FLOOD,1,0.04940725,0,False,MISSED
12466,SYN_FLOOD,1,0.2249745,0,False,MISSED
12467,SYN_FLOOD,1,0.062963806,0,False,MISSED
12468,SYN_FLOOD,1,7.176782e-05,0,False,MISSED
12469,SYN_FLOOD,1,0.13922913,0,False,MISSED
12470,SYN_FLOOD,1,0.95672053,1,True,DETECTED
12471,SYN_FLOOD,1,0.87397075,1,True,DETECTED
12472,SYN_FLOOD,1,0.5124802,1,True,DETECTED
12473,SYN_FLOOD,1,0.94034827,1,True,DETECTED
12474,SYN_FLOOD,1,0.032001298,0,False,MISSED
12475,SYN_FLOOD,1,0.9662269,1,True,DETECTED
12476,SYN_FLOOD,1,0.778878,1,True,DETECTED
12477,SYN_FLOOD,1,0.012953043,0,False,MISSED
12478,SYN_FLOOD,1,0.935401,1,True,DETECTED
12479,SYN_FLOOD,1,0.7712459,1,True,DETECTED
12480,SYN_FLOOD,1,0.9385049,1,True,DETECTED
12481,SYN_FLOOD,1,0.82634765,1,True,DETECTED
12482,SYN_FLOOD,1,0.8264617,1,True,DETECTED
12483,SYN_FLOOD,1,0.95671445,1,True,DETECTED
12484,SYN_FLOOD,1,0.0040476737,0,False,MISSED
12485,SYN_FLOOD,1,0.0049986048,0,False,MISSED
12486,SYN_FLOOD,1,0.056630973,0,False,MISSED
12487,SYN_FLOOD,1,0.038378432,0,False,MISSED
12488,SYN_FLOOD,1,0.9943334,1,True,DETECTED
12489,SYN_FLOOD,1,0.16628854,0,False,MISSED
12490,SYN_FLOOD,1,0.93187654,1,True,DETECTED
12491,SYN_FLOOD,1,0.9980128,1,True,DETECTED
12492,SYN_FLOOD,1,0.11537967,0,False,MISSED
12493,SYN_FLOOD,1,8.9546305e-08,0,False,MISSED
12494,SYN_FLOOD,1,0.05563189,0,False,MISSED
12495,SYN_FLOOD,1,9.072356e-06,0,False,MISSED
12496,SYN_FLOOD,1,0.0006404815,0,False,MISSED
12497,SYN_FLOOD,1,0.47619703,1,True,DETECTED
12498,SYN_FLOOD,1,0.62989664,1,True,DETECTED
12499,SYN_FLOOD,1,7.610744e-06,0,False,MISSED
12500,SYN_FLOOD,1,0.12066081,0,False,MISSED
12501,SYN_FLOOD,1,0.850573,1,True,DETECTED
12502,SYN_FLOOD,1,0.23968402,0,False,MISSED
12503,SYN_FLOOD,1,5.618684e-05,0,False,MISSED
12504,SYN_FLOOD,1,0.0005580758,0,False,MISSED
12505,SYN_FLOOD,1,0.9491232,1,True,DETECTED
12506,SYN_FLOOD,1,0.4097206,1,True,DETECTED
12507,SYN_FLOOD,1,0.9904179,1,True,DETECTED
12508,SYN_FLOOD,1,0.000100646605,0,False,MISSED
12509,SYN_FLOOD,1,0.0006863647,0,False,MISSED
12510,SYN_FLOOD,1,0.43092173,1,True,DETECTED
12511,SYN_FLOOD,1,0.04219771,0,False,MISSED
12512,SYN_FLOOD,1,0.0012567103,0,False,MISSED
12513,SYN_FLOOD,1,0.050703876,0,False,MISSED
12514,SYN_FLOOD,1,0.010286345,0,False,MISSED
12515,SYN_FLOOD,1,0.40776843,1,True,DETECTED
12516,SYN_FLOOD,1,0.87295455,1,True,DETECTED
12517,SYN_FLOOD,1,0.9948571,1,True,DETECTED
12518,SYN_FLOOD,1,0.026651938,0,False,MISSED
12519,SYN_FLOOD,1,0.0020509125,0,False,MISSED
12520,SYN_FLOOD,1,0.6820919,1,True,DETECTED
12521,SYN_FLOOD,1,0.004865485,0,False,MISSED
12522,SYN_FLOOD,1,0.97545177,1,True,DETECTED
12523,SYN_FLOOD,1,6.8309564e-05,0,False,MISSED
12524,SYN_FLOOD,1,0.054957382,0,False,MISSED
12525,SYN_FLOOD,1,0.34952515,0,False,MISSED
12526,SYN_FLOOD,1,0.002737852,0,False,MISSED
12527,SYN_FLOOD,1,0.97041523,1,True,DETECTED
12528,SYN_FLOOD,1,0.00014273981,0,False,MISSED
12529,SYN_FLOOD,1,0.45352995,1,True,DETECTED
12530,SYN_FLOOD,1,0.030076327,0,False,MISSED
12531,SYN_FLOOD,1,0.03779602,0,False,MISSED
12532,SYN_FLOOD,1,0.0023951968,0,False,MISSED
12533,SYN_FLOOD,1,0.92269707,1,True,DETECTED
12534,SYN_FLOOD,1,0.0014991224,0,False,MISSED
12535,SYN_FLOOD,1,0.00024767005,0,False,MISSED
12536,SYN_FLOOD,1,0.04881367,0,False,MISSED
12537,SYN_FLOOD,1,0.0018865159,0,False,MISSED
12538,SYN_FLOOD,1,0.022949142,0,False,MISSED
12539,SYN_FLOOD,1,0.07423203,0,False,MISSED
12540,SYN_FLOOD,1,7.767805e-05,0,False,MISSED
12541,SYN_FLOOD,1,0.8630804,1,True,DETECTED
12542,SYN_FLOOD,1,0.00011752115,0,False,MISSED
12543,SYN_FLOOD,1,0.7069275,1,True,DETECTED
12544,SYN_FLOOD,1,0.010369458,0,False,MISSED
12545,SYN_FLOOD,1,0.1619629,0,False,MISSED
12546,SYN_FLOOD,1,0.7893044,1,True,DETECTED
12547,SYN_FLOOD,1,0.35719186,0,False,MISSED
12548,SYN_FLOOD,1,0.30922663,0,False,MISSED
12549,SYN_FLOOD,1,0.99903107,1,True,DETECTED
12550,SYN_FLOOD,1,0.00018887795,0,False,MISSED
12551,SYN_FLOOD,1,0.007400499,0,False,MISSED
12552,SYN_FLOOD,1,0.040029947,0,False,MISSED
12553,SYN_FLOOD,1,0.6838195,1,True,DETECTED
12554,SYN_FLOOD,1,0.005795159,0,False,MISSED
12555,SYN_FLOOD,1,0.00061991165,0,False,MISSED
12556,SYN_FLOOD,1,0.080562934,0,False,MISSED
12557,SYN_FLOOD,1,0.9120726,1,True,DETECTED
12558,SYN_FLOOD,1,0.8661919,1,True,DETECTED
12559,SYN_FLOOD,1,0.28009996,0,False,MISSED
12560,SYN_FLOOD,1,0.47090322,1,True,DETECTED
12561,SYN_FLOOD,1,0.0002728691,0,False,MISSED
12562,SYN_FLOOD,1,0.02170841,0,False,MISSED
12563,SYN_FLOOD,1,0.9894895,1,True,DETECTED
12564,SYN_FLOOD,1,0.035617735,0,False,MISSED
12565,SYN_FLOOD,1,0.00047598948,0,False,MISSED
12566,SYN_FLOOD,1,0.680352,1,True,DETECTED
12567,SYN_FLOOD,1,0.002947107,0,False,MISSED
12568,SYN_FLOOD,1,0.0005617266,0,False,MISSED
12569,SYN_FLOOD,1,0.23666185,0,False,MISSED
12570,SYN_FLOOD,1,0.0026020168,0,False,MISSED
12571,SYN_FLOOD,1,0.07549571,0,False,MISSED
12572,SYN_FLOOD,1,0.702228,1,True,DETECTED
12573,SYN_FLOOD,1,0.0025490287,0,False,MISSED
12574,SYN_FLOOD,1,0.9882582,1,True,DETECTED
12575,SYN_FLOOD,1,0.010599838,0,False,MISSED
12576,SYN_FLOOD,1,0.2893031,0,False,MISSED
12577,SYN_FLOOD,1,0.7400361,1,True,DETECTED
12578,SYN_FLOOD,1,0.1710527,0,False,MISSED
12579,SYN_FLOOD,1,0.0074717775,0,False,MISSED
12580,SYN_FLOOD,1,0.47827044,1,True,DETECTED
12581,SYN_FLOOD,1,0.9999175,1,True,DETECTED
12582,SYN_FLOOD,1,0.95050365,1,True,DETECTED
12583,SYN_FLOOD,1,0.6719737,1,True,DETECTED
12584,SYN_FLOOD,1,0.010413286,0,False,MISSED
12585,SYN_FLOOD,1,0.11365635,0,False,MISSED
12586,SYN_FLOOD,1,0.008005039,0,False,MISSED
12587,SYN_FLOOD,1,0.7528568,1,True,DETECTED
12588,SYN_FLOOD,1,0.3735854,0,False,MISSED
12589,SYN_FLOOD,1,0.9652604,1,True,DETECTED
12590,SYN_FLOOD,1,0.95920277,1,True,DETECTED
12591,SYN_FLOOD,1,0.001182187,0,False,MISSED
12592,SYN_FLOOD,1,0.9437113,1,True,DETECTED
12593,SYN_FLOOD,1,3.3419092e-06,0,False,MISSED
12594,SYN_FLOOD,1,0.05192409,0,False,MISSED
12595,SYN_FLOOD,1,0.29231554,0,False,MISSED
12596,SYN_FLOOD,1,0.00023177391,0,False,MISSED
12597,SYN_FLOOD,1,0.25230822,0,False,MISSED
12598,SYN_FLOOD,1,0.05311878,0,False,MISSED
12599,SYN_FLOOD,1,0.9972915,1,True,DETECTED
12600,SYN_FLOOD,1,0.13642834,0,False,MISSED
12601,SYN_FLOOD,1,0.099507935,0,False,MISSED
12602,SYN_FLOOD,1,0.0057008993,0,False,MISSED
12603,SYN_FLOOD,1,5.056895e-05,0,False,MISSED
12604,SYN_FLOOD,1,0.1505315,0,False,MISSED
12605,SYN_FLOOD,1,0.0052060676,0,False,MISSED
12606,SYN_FLOOD,1,0.22677945,0,False,MISSED
12607,SYN_FLOOD,1,0.09398521,0,False,MISSED
12608,SYN_FLOOD,1,0.09587615,0,False,MISSED
12609,SYN_FLOOD,1,0.0397314,0,False,MISSED
12610,SYN_FLOOD,1,0.0041031293,0,False,MISSED
12611,SYN_FLOOD,1,0.9823407,1,True,DETECTED
12612,SYN_FLOOD,1,0.8862034,1,True,DETECTED
12613,SYN_FLOOD,1,0.0048718513,0,False,MISSED
12614,SYN_FLOOD,1,0.050576244,0,False,MISSED
12615,SYN_FLOOD,1,0.52342194,1,True,DETECTED
12616,SYN_FLOOD,1,0.2094521,0,False,MISSED
12617,SYN_FLOOD,1,6.1008272e-06,0,False,MISSED
12618,SYN_FLOOD,1,0.8715168,1,True,DETECTED
12619,SYN_FLOOD,1,0.002583552,0,False,MISSED
12620,SYN_FLOOD,1,0.0019284886,0,False,MISSED
12621,SYN_FLOOD,1,0.02389449,0,False,MISSED
12622,SYN_FLOOD,1,0.98624295,1,True,DETECTED
12623,SYN_FLOOD,1,0.15174545,0,False,MISSED
12624,SYN_FLOOD,1,5.00891e-05,0,False,MISSED
12625,SYN_FLOOD,1,0.86243814,1,True,DETECTED
12626,SYN_FLOOD,1,0.0020472764,0,False,MISSED
12627,SYN_FLOOD,1,0.931065,1,True,DETECTED
12628,SYN_FLOOD,1,0.045751233,0,False,MISSED
12629,SYN_FLOOD,1,0.0027022285,0,False,MISSED
12630,SYN_FLOOD,1,0.9909979,1,True,DETECTED
12631,SYN_FLOOD,1,0.9327843,1,True,DETECTED
12632,SYN_FLOOD,1,0.19810633,0,False,MISSED
12633,SYN_FLOOD,1,0.053589206,0,False,MISSED
12634,SYN_FLOOD,1,0.17541113,0,False,MISSED
12635,SYN_FLOOD,1,0.010761944,0,False,MISSED
12636,SYN_FLOOD,1,0.29444942,0,False,MISSED
12637,SYN_FLOOD,1,0.56130236,1,True,DETECTED
12638,SYN_FLOOD,1,0.1753721,0,False,MISSED
12639,SYN_FLOOD,1,0.5230223,1,True,DETECTED
12640,SYN_FLOOD,1,0.003927141,0,False,MISSED
12641,SYN_FLOOD,1,0.69626236,1,True,DETECTED
12642,SYN_FLOOD,1,0.09628618,0,False,MISSED
12643,SYN_FLOOD,1,0.9891889,1,True,DETECTED
12644,SYN_FLOOD,1,0.00012934893,0,False,MISSED
12645,SYN_FLOOD,1,0.007607407,0,False,MISSED
12646,SYN_FLOOD,1,0.9664108,1,True,DETECTED
12647,SYN_FLOOD,1,0.6256176,1,True,DETECTED
12648,SYN_FLOOD,1,0.17615384,0,False,MISSED
12649,SYN_FLOOD,1,0.05511559,0,False,MISSED
12650,SYN_FLOOD,1,0.0011512778,0,False,MISSED
12651,SYN_FLOOD,1,0.8747474,1,True,DETECTED
12652,SYN_FLOOD,1,3.5694422e-05,0,False,MISSED
12653,SYN_FLOOD,1,0.9208348,1,True,DETECTED
12654,SYN_FLOOD,1,0.9981468,1,True,DETECTED
12655,SYN_FLOOD,1,0.16886789,0,False,MISSED
12656,SYN_FLOOD,1,0.66088355,1,True,DETECTED
12657,SYN_FLOOD,1,0.5305273,1,True,DETECTED
12658,SYN_FLOOD,1,0.96872014,1,True,DETECTED
12659,SYN_FLOOD,1,0.9974491,1,True,DETECTED
12660,SYN_FLOOD,1,0.17854698,0,False,MISSED
12661,SYN_FLOOD,1,0.28915134,0,False,MISSED
12662,SYN_FLOOD,1,0.81902313,1,True,DETECTED
12663,SYN_FLOOD,1,0.9881742,1,True,DETECTED
12664,SYN_FLOOD,1,0.9651176,1,True,DETECTED
12665,SYN_FLOOD,1,0.003256569,0,False,MISSED
12666,SYN_FLOOD,1,0.0063179377,0,False,MISSED
12667,SYN_FLOOD,1,0.0029366896,0,False,MISSED
12668,SYN_FLOOD,1,0.121676564,0,False,MISSED
12669,SYN_FLOOD,1,0.000577924,0,False,MISSED
12670,SYN_FLOOD,1,2.483126e-07,0,False,MISSED
12671,SYN_FLOOD,1,3.331971e-05,0,False,MISSED
12672,SYN_FLOOD,1,0.84435505,1,True,DETECTED
12673,SYN_FLOOD,1,0.95174086,1,True,DETECTED
12674,SYN_FLOOD,1,0.04825304,0,False,MISSED
12675,SYN_FLOOD,1,0.001955415,0,False,MISSED
12676,SYN_FLOOD,1,0.37929282,0,False,MISSED
12677,SYN_FLOOD,1,0.0025372596,0,False,MISSED
12678,SYN_FLOOD,1,0.025505336,0,False,MISSED
12679,SYN_FLOOD,1,0.028019998,0,False,MISSED
12680,SYN_FLOOD,1,0.00043349594,0,False,MISSED
12681,SYN_FLOOD,1,0.25294796,0,False,MISSED
12682,SYN_FLOOD,1,0.0007475933,0,False,MISSED
12683,SYN_FLOOD,1,0.44733196,1,True,DETECTED
12684,SYN_FLOOD,1,0.95451325,1,True,DETECTED
12685,SYN_FLOOD,1,0.9973423,1,True,DETECTED
12686,SYN_FLOOD,1,0.0022497848,0,False,MISSED
12687,SYN_FLOOD,1,0.09693585,0,False,MISSED
12688,SYN_FLOOD,1,5.9453396e-06,0,False,MISSED
12689,SYN_FLOOD,1,0.08853575,0,False,MISSED
12690,SYN_FLOOD,1,0.80480725,1,True,DETECTED
12691,SYN_FLOOD,1,0.09327309,0,False,MISSED
12692,SYN_FLOOD,1,0.051949818,0,False,MISSED
12693,SYN_FLOOD,1,0.098096155,0,False,MISSED
12694,SYN_FLOOD,1,0.9987846,1,True,DETECTED
12695,SYN_FLOOD,1,0.009312274,0,False,MISSED
12696,SYN_FLOOD,1,0.10433665,0,False,MISSED
12697,SYN_FLOOD,1,0.4696485,1,True,DETECTED
12698,SYN_FLOOD,1,0.31800917,0,False,MISSED
12699,SYN_FLOOD,1,0.0064647333,0,False,MISSED
12700,SYN_FLOOD,1,0.81279683,1,True,DETECTED
12701,SYN_FLOOD,1,0.39059567,0,False,MISSED
12702,SYN_FLOOD,1,0.045364972,0,False,MISSED
12703,SYN_FLOOD,1,0.021692323,0,False,MISSED
12704,SYN_FLOOD,1,0.8830203,1,True,DETECTED
12705,SYN_FLOOD,1,0.0026904407,0,False,MISSED
12706,SYN_FLOOD,1,3.207671e-05,0,False,MISSED
12707,SYN_FLOOD,1,0.93400824,1,True,DETECTED
12708,SYN_FLOOD,1,0.005287267,0,False,MISSED
12709,SYN_FLOOD,1,0.16849704,0,False,MISSED
12710,SYN_FLOOD,1,1.5646607e-05,0,False,MISSED
12711,SYN_FLOOD,1,0.976116,1,True,DETECTED
12712,SYN_FLOOD,1,0.004576366,0,False,MISSED
12713,SYN_FLOOD,1,0.016882055,0,False,MISSED
12714,SYN_FLOOD,1,0.56145716,1,True,DETECTED
12715,SYN_FLOOD,1,0.7016529,1,True,DETECTED
12716,SYN_FLOOD,1,0.060936626,0,False,MISSED
12717,SYN_FLOOD,1,0.034270093,0,False,MISSED
12718,SYN_FLOOD,1,0.007672792,0,False,MISSED
12719,SYN_FLOOD,1,0.9068232,1,True,DETECTED
12720,SYN_FLOOD,1,0.12366351,0,False,MISSED
12721,SYN_FLOOD,1,0.007813404,0,False,MISSED
12722,SYN_FLOOD,1,0.06611041,0,False,MISSED
12723,SYN_FLOOD,1,0.08711088,0,False,MISSED
12724,SYN_FLOOD,1,0.0002603229,0,False,MISSED
12725,SYN_FLOOD,1,1.6927048e-05,0,False,MISSED
12726,SYN_FLOOD,1,0.9875963,1,True,DETECTED
12727,SYN_FLOOD,1,0.9821815,1,True,DETECTED
12728,SYN_FLOOD,1,0.34238195,0,False,MISSED
12729,SYN_FLOOD,1,1.1241946e-05,0,False,MISSED
12730,SYN_FLOOD,1,0.98851645,1,True,DETECTED
12731,SYN_FLOOD,1,0.45424747,1,True,DETECTED
12732,SYN_FLOOD,1,0.9997024,1,True,DETECTED
12733,SYN_FLOOD,1,6.92322e-05,0,False,MISSED
12734,SYN_FLOOD,1,0.5041415,1,True,DETECTED
12735,SYN_FLOOD,1,0.9983115,1,True,DETECTED
12736,SYN_FLOOD,1,0.37171453,0,False,MISSED
12737,SYN_FLOOD,1,0.010146787,0,False,MISSED
12738,SYN_FLOOD,1,0.0059472816,0,False,MISSED
12739,SYN_FLOOD,1,0.13112055,0,False,MISSED
12740,SYN_FLOOD,1,0.78526527,1,True,DETECTED
12741,SYN_FLOOD,1,0.25980943,0,False,MISSED
12742,SYN_FLOOD,1,0.015096984,0,False,MISSED
12743,SYN_FLOOD,1,0.9899957,1,True,DETECTED
12744,SYN_FLOOD,1,0.9875958,1,True,DETECTED
12745,SYN_FLOOD,1,0.06616946,0,False,MISSED
12746,SYN_FLOOD,1,0.2139099,0,False,MISSED
12747,SYN_FLOOD,1,0.9922841,1,True,DETECTED
12748,SYN_FLOOD,1,0.046187513,0,False,MISSED
12749,SYN_FLOOD,1,0.3015356,0,False,MISSED
12750,SYN_FLOOD,1,0.9506457,1,True,DETECTED
12751,SYN_FLOOD,1,0.029335711,0,False,MISSED
12752,SYN_FLOOD,1,5.2249226e-05,0,False,MISSED
12753,SYN_FLOOD,1,0.56673473,1,True,DETECTED
12754,SYN_FLOOD,1,0.28492963,0,False,MISSED
12755,SYN_FLOOD,1,0.0005659242,0,False,MISSED
12756,SYN_FLOOD,1,0.9351397,1,True,DETECTED
12757,SYN_FLOOD,1,0.99444604,1,True,DETECTED
12758,SYN_FLOOD,1,0.002738365,0,False,MISSED
12759,SYN_FLOOD,1,0.0072889184,0,False,MISSED
12760,SYN_FLOOD,1,0.0010478676,0,False,MISSED
12761,SYN_FLOOD,1,0.77435744,1,True,DETECTED
12762,SYN_FLOOD,1,0.32719144,0,False,MISSED
12763,SYN_FLOOD,1,0.8261405,1,True,DETECTED
12764,SYN_FLOOD,1,0.0064044767,0,False,MISSED
12765,SYN_FLOOD,1,0.01875628,0,False,MISSED
12766,SYN_FLOOD,1,0.27146286,0,False,MISSED
12767,SYN_FLOOD,1,0.6823795,1,True,DETECTED
12768,SYN_FLOOD,1,0.33898878,0,False,MISSED
12769,SYN_FLOOD,1,0.30316374,0,False,MISSED
12770,SYN_FLOOD,1,0.26567063,0,False,MISSED
12771,SYN_FLOOD,1,0.6074847,1,True,DETECTED
12772,SYN_FLOOD,1,0.027996676,0,False,MISSED
12773,SYN_FLOOD,1,0.94426316,1,True,DETECTED
12774,SYN_FLOOD,1,2.703543e-05,0,False,MISSED
12775,SYN_FLOOD,1,0.6561966,1,True,DETECTED
12776,SYN_FLOOD,1,1.7317069e-06,0,False,MISSED
12777,SYN_FLOOD,1,1.1961174e-05,0,False,MISSED
12778,SYN_FLOOD,1,2.426694e-05,0,False,MISSED
12779,SYN_FLOOD,1,0.84161776,1,True,DETECTED
12780,SYN_FLOOD,1,0.64359987,1,True,DETECTED
12781,SYN_FLOOD,1,0.12452847,0,False,MISSED
12782,SYN_FLOOD,1,0.009208326,0,False,MISSED
12783,SYN_FLOOD,1,0.31093556,0,False,MISSED
12784,SYN_FLOOD,1,0.00031575403,0,False,MISSED
12785,SYN_FLOOD,1,0.32086372,0,False,MISSED
12786,SYN_FLOOD,1,0.9792563,1,True,DETECTED
12787,SYN_FLOOD,1,0.9827131,1,True,DETECTED
12788,SYN_FLOOD,1,0.5997423,1,True,DETECTED
12789,SYN_FLOOD,1,0.97516567,1,True,DETECTED
12790,SYN_FLOOD,1,0.00085116806,0,False,MISSED
12791,SYN_FLOOD,1,0.9994962,1,True,DETECTED
12792,SYN_FLOOD,1,0.11913692,0,False,MISSED
12793,SYN_FLOOD,1,0.46942112,1,True,DETECTED
12794,SYN_FLOOD,1,0.0023426886,0,False,MISSED
12795,SYN_FLOOD,1,2.7405736e-06,0,False,MISSED
12796,SYN_FLOOD,1,0.0117251845,0,False,MISSED
12797,SYN_FLOOD,1,0.03921878,0,False,MISSED
12798,SYN_FLOOD,1,0.9996563,1,True,DETECTED
