Scenario,Actual,Predicted,BotnetProbability
12,0,0,1.6552148e-08
12,0,0,1.6190752e-08
12,0,0,6.43796e-07
12,0,0,1.244811e-07
12,0,0,5.5044268e-08
12,0,0,7.5966675e-08
12,0,0,1.08469514e-07
12,0,0,1.8605277e-07
12,0,0,5.0397524e-08
12,0,0,8.5212946e-08
12,0,0,1.437322e-07
12,0,0,1.18437974e-07
12,0,0,7.728685e-08
12,0,0,7.059902e-08
12,0,0,2.7982078e-06
12,0,0,2.8719595e-07
12,0,0,5.0229346e-07
12,0,0,9.818637e-08
12,0,0,1.9752788e-06
12,0,0,1.6780935e-07
12,0,0,1.0621917e-05
12,0,0,2.0448695e-07
12,0,0,6.2939074e-07
12,0,0,3.1285495e-08
12,0,0,1.4268127e-07
12,0,0,1.174877e-07
12,0,0,0.00024928886
12,0,0,4.4265015e-08
12,0,0,3.4369307e-08
12,0,0,8.08031e-07
12,0,0,3.757358e-07
12,0,0,4.8718323e-07
12,0,0,2.9250861e-08
12,0,0,3.3922507e-07
12,0,0,3.4267522e-08
12,0,0,4.5172092e-07
12,0,0,4.8960192e-08
12,0,0,3.9578686e-07
12,0,0,3.7262865e-08
12,0,0,1.0738528e-07
12,0,0,7.6748904e-08
12,0,0,1.440022e-07
12,0,0,1.6775334e-07
12,0,0,4.7758033e-07
12,0,0,5.6908022e-05
12,0,0,2.7503809e-08
12,0,0,7.205658e-08
12,0,0,2.2947299e-07
12,0,0,8.4702016e-08
12,0,0,1.0621917e-05
12,0,0,5.360413e-06
12,0,0,2.3839101e-07
12,0,0,3.616284e-07
12,0,0,1.4664606e-07
12,0,0,9.2351434e-07
12,0,0,3.8673342e-08
12,0,0,1.7703418e-06
12,0,0,1.0504847e-07
12,0,0,5.3219335e-08
12,0,0,0.00018510621
12,0,0,2.1520234e-06
12,0,0,9.672998e-08
12,0,0,5.1872696e-08
12,0,0,7.559967e-08
12,0,0,1.8003607e-07
12,0,0,2.1891567e-06
12,0,0,7.786047e-07
12,0,0,1.6022439e-07
12,0,0,6.0577344e-07
12,0,0,1.04957344e-07
12,0,0,2.3313999e-07
12,0,0,1.0818954e-07
12,0,0,1.2134226e-08
12,0,0,4.965055e-08
12,0,0,7.609632e-08
12,0,0,2.53192e-07
12,0,0,2.6154228e-07
12,0,0,1.620208e-07
12,0,0,7.559967e-08
12,0,0,2.1548975e-07
12,0,0,4.746177e-06
12,0,0,1.4108372e-06
12,0,0,1.4781879e-06
12,0,0,6.7730284e-08
12,0,0,2.1724676e-07
12,0,0,2.1667352e-06
12,0,0,3.7778095e-06
12,0,0,6.146894e-06
12,0,0,3.913914e-06
12,0,0,1.567747e-06
12,0,0,9.997023e-09
12,0,0,2.1685307e-07
12,0,0,2.5862343e-07
12,0,0,2.1606073e-08
12,0,0,1.10433916e-07
12,0,0,4.2534762e-07
12,0,0,1.9187356e-08
12,0,0,5.882444e-06
12,0,0,2.8874652e-07
12,0,0,1.2249411e-06
12,0,0,1.0456686e-06
12,0,0,5.2502973e-08
12,0,0,6.587354e-06
12,0,0,3.4406937e-06
12,0,0,5.8188984e-06
12,0,0,2.2084348e-07
12,0,0,1.3935116e-08
12,0,0,1.06420636e-07
12,0,0,1.3883966e-05
12,0,0,1.9363014e-08
12,0,0,0.00053471606
12,0,0,0.0005319569
12,0,0,5.8345795e-06
12,0,0,9.293815e-06
12,0,0,1.4817765e-05
12,0,0,9.444304e-06
12,0,0,4.707756e-06
12,0,0,0.00013370402
12,0,0,5.0931512e-06
12,0,0,1.12437365e-05
12,0,0,9.331894e-05
12,0,0,2.0741807e-05
12,0,0,0.0003725501
12,0,0,1.2496678e-05
12,0,0,2.455345e-05
12,0,0,1.27913645e-05
12,0,0,0.00017066029
12,0,0,1.2499577e-06
12,0,0,3.6060426e-06
12,0,0,0.00013967177
12,0,0,5.2309167e-07
12,0,0,9.063258e-06
12,0,0,4.67919e-06
12,0,0,2.716675e-06
12,0,0,5.598757e-06
12,0,0,1.2694801e-05
12,0,0,1.528216e-06
12,0,0,1.7668201e-06
12,0,0,4.0022317e-07
12,0,0,4.1782045e-05
12,0,0,6.7540256e-08
12,0,0,2.311215e-07
12,0,0,1.0020896e-05
12,0,0,1.8163837e-07
12,0,0,2.1256689e-07
12,0,0,4.2383398e-08
12,0,0,1.0327689e-08
12,0,0,1.915927e-08
12,0,0,2.9526142e-08
12,0,0,3.593302e-08
12,0,0,2.0298806e-08
12,0,0,2.611338e-06
12,0,0,1.338002e-08
12,0,0,4.1254933e-07
12,0,0,1.2728668e-08
12,0,0,0.00013021186
12,0,0,7.088507e-07
12,0,0,1.244277e-07
12,0,0,6.1802693e-06
12,0,0,8.913818e-08
12,0,0,8.799923e-09
12,0,0,2.2005173e-07
12,0,0,3.284055e-08
12,0,0,5.2108312e-08
12,0,0,2.9949124e-06
12,0,0,0.00013146871
12,0,0,1.5705527e-06
12,0,0,1.4181673e-07
12,0,0,1.3753255e-07
12,0,0,1.8422993e-07
12,0,0,1.6507036e-05
12,0,0,1.6581838e-05
12,0,0,2.6117537e-05
12,0,0,3.6840337e-08
12,0,0,9.586357e-07
12,0,0,2.6762716e-06
12,0,0,6.3400535e-08
12,0,0,3.235127e-08
12,0,0,4.3864708e-07
12,0,0,7.974932e-08
12,0,0,7.559967e-08
12,0,0,1.8578965e-07
12,0,0,1.332094e-06
12,0,0,1.7048963e-08
12,0,0,7.1317004e-08
12,0,0,5.169629e-08
12,0,0,7.4969876e-08
12,0,0,1.86427e-07
12,0,0,3.0731077e-05
12,0,0,1.0521993e-07
12,0,0,6.708922e-08
12,0,0,2.0099534e-07
12,0,0,5.777697e-07
12,0,0,1.2488479e-07
12,0,0,1.145692e-06
12,0,0,1.6466771e-07
12,0,0,1.7577342e-08
12,0,0,6.678026e-08
12,0,0,3.6816212e-07
12,0,0,1.1567477e-06
12,0,0,1.0871827e-07
12,0,0,8.781901e-08
12,0,0,2.9260011e-08
12,0,0,6.831594e-08
12,0,0,3.0493666e-07
12,0,0,9.727912e-08
12,0,0,1.7422535e-08
12,0,0,4.1377225e-06
12,0,0,2.5866785e-07
12,0,0,4.1928622e-08
12,0,0,2.3172402e-07
12,0,0,9.437428e-09
12,0,0,1.4472137e-08
12,0,0,9.267751e-09
12,0,0,2.5534474e-08
12,0,0,1.6107409e-06
12,0,0,3.0762857e-07
12,0,0,1.0332752e-06
12,0,0,3.1036816e-08
12,0,0,3.425829e-06
12,0,0,2.0786163e-06
12,0,0,6.056239e-07
12,0,0,1.3091138e-06
12,0,0,6.622393e-08
12,0,0,1.7595914e-07
12,0,0,8.5564875e-07
12,0,0,8.868014e-08
12,0,0,5.835375e-08
12,0,0,1.4682433e-07
12,0,0,2.6455802e-05
12,0,0,1.9843603e-05
12,0,0,9.731796e-07
12,0,0,9.399021e-09
12,0,0,1.5410437e-07
12,0,0,6.603649e-07
12,0,0,1.4746901e-07
12,0,0,3.7694125e-08
12,0,0,1.5183056e-07
12,0,0,2.1702612e-05
12,0,0,1.14743564e-07
12,0,0,1.1950345e-07
12,0,0,4.664714e-07
12,0,0,5.329469e-05
12,0,0,1.00586135e-07
12,0,0,3.70745e-08
12,0,0,1.8082295e-07
12,0,0,1.1720502e-07
12,0,0,3.5405637e-07
12,0,0,5.3739033e-08
12,0,0,1.2226653e-06
12,0,0,2.5278565e-08
12,0,0,7.613711e-08
12,0,0,2.6423734e-08
12,0,0,5.633897e-08
12,0,0,1.1708636e-05
12,0,0,2.4412319e-07
12,0,0,4.722969e-07
12,0,0,2.9878095e-07
12,0,0,5.500025e-07
12,0,0,6.678026e-08
12,0,0,5.345688e-07
12,0,0,1.2460138e-08
12,0,0,9.089657e-05
12,0,0,7.669507e-05
12,0,0,1.4691706e-07
12,0,0,4.2394217e-06
12,0,0,4.1745133e-07
12,0,0,1.2147326e-07
12,0,0,1.7467607e-06
12,0,0,3.7220005e-07
12,0,0,3.776383e-06
12,0,0,8.070776e-07
12,0,0,2.9251427e-07
12,0,0,0.00016398363
12,0,0,2.4318797e-06
12,0,0,0.37047797
12,0,0,4.5665354e-07
12,0,0,6.41261e-07
12,0,0,6.416198e-06
12,0,0,5.158455e-07
12,0,0,8.3521115e-08
12,0,0,6.7830143e-07
12,0,0,5.0001802e-08
12,0,0,3.9673073e-06
12,0,0,3.9706507e-07
12,0,0,0.0001269941
12,0,0,1.8629247e-07
12,0,0,1.1986185e-07
12,0,0,1.2685629e-07
12,0,0,5.9690535e-08
12,0,0,1.688132e-07
12,0,0,4.7380954e-06
12,0,0,2.2257536e-05
12,0,0,8.3521115e-08
12,0,0,9.224616e-07
12,0,0,2.823952e-07
12,0,0,2.49792e-08
12,0,0,2.551775e-05
12,0,0,5.6725634e-07
12,0,0,3.625168e-08
12,0,0,5.611462e-07
12,0,0,9.2778365e-08
12,0,0,9.840704e-08
12,0,0,4.898532e-07
12,0,0,2.1470879e-07
12,0,0,4.1474764e-06
12,0,0,3.313659e-08
12,0,0,7.8816214e-07
12,0,0,2.2000242e-07
12,0,0,1.8261761e-06
12,0,0,4.7767917e-06
12,0,0,9.999181e-08
12,0,0,7.7222074e-07
12,0,0,0.00016373035
12,0,0,8.654986e-09
12,0,0,1.6293456e-05
12,0,0,1.3093598e-06
12,0,0,1.7653635e-07
12,0,0,1.8595214e-08
12,0,0,6.678026e-08
12,0,0,7.0922255e-07
12,0,0,3.132649e-07
12,0,0,4.37954e-08
12,0,0,1.6892142e-07
12,0,0,4.8211436e-06
12,0,0,2.3759761e-05
12,0,0,3.197756e-06
12,0,0,4.1301178e-06
12,0,0,2.3822495e-05
12,0,0,1.9369521e-05
12,0,0,1.4535298e-05
12,0,0,0.00030095415
12,0,0,0.00035423957
12,0,0,0.00015965765
12,0,0,0.0004648728
12,0,0,0.00040005258
12,0,0,8.599503e-08
12,0,0,0.0009478235
12,0,0,0.0005867556
12,0,0,0.00050783885
12,0,0,0.00040127672
12,0,0,0.0025309958
12,0,0,0.0024046036
12,0,0,0.0009229607
12,0,0,0.0012548993
12,0,0,0.00071338733
12,0,0,0.0033274102
12,0,0,0.0021626246
12,0,0,0.0015775521
12,0,0,0.005070603
12,0,0,0.007087202
12,0,0,0.0042187036
12,0,0,0.0012262604
12,0,0,3.5213998e-07
12,0,0,3.0993698e-07
12,0,0,3.4242112e-07
12,0,0,4.105417e-08
12,0,0,3.4660454e-07
12,0,0,2.4013084e-07
12,0,0,4.5530164e-06
12,0,0,2.9043477e-07
12,0,0,5.9810766e-08
12,0,0,2.0140303e-06
12,0,0,0.00024464997
12,0,0,6.370093e-06
12,0,0,7.1181375e-08
12,0,0,2.2163972e-08
12,0,0,1.408483e-07
12,0,0,1.0154264e-07
12,0,0,8.3521115e-08
12,0,0,8.787168e-07
12,0,0,2.0862771e-07
12,0,0,3.6867402e-07
12,0,0,0.10932035
12,0,0,0.010542229
12,0,0,0.016508246
12,0,0,0.0007989603
12,0,0,1.12346434e-07
12,0,0,1.6700757e-07
12,0,0,0.012034618
12,0,0,0.0022830844
12,0,0,0.030537602
12,0,0,0.0011128214
12,0,0,0.007143702
12,0,0,0.012977194
12,0,0,1.0296836e-05
12,0,0,1.0457149e-07
12,0,0,7.958521e-08
12,0,0,5.798474e-06
12,0,0,9.0095035e-08
12,0,0,1.07979886e-07
12,0,0,1.8808493e-07
12,0,0,2.3398799e-07
12,0,0,1.3206311e-07
12,0,0,1.0551495e-07
12,0,0,1.10924905e-08
12,0,0,2.8060295e-08
12,0,0,1.42941765e-08
12,0,0,1.723523e-08
12,0,0,4.9112458e-08
12,0,0,3.1562216e-08
12,0,0,2.8730216e-08
12,0,0,2.567746e-07
12,0,0,1.8586053e-07
12,0,0,2.9030102e-07
12,0,0,1.6493442e-07
12,0,0,4.232548e-08
12,0,0,8.873835e-08
12,0,0,5.8975176e-09
12,0,0,6.09431e-08
12,0,0,1.6958045e-06
12,0,0,3.116757e-07
12,0,0,1.0639364e-07
12,0,0,1.0779262e-07
12,0,0,4.229787e-08
12,0,0,9.089417e-07
12,0,0,6.811752e-06
12,0,0,8.3521115e-08
12,0,0,9.469496e-07
12,0,0,5.835375e-08
12,0,0,9.115423e-07
12,0,0,1.8750267e-06
12,0,0,2.739416e-07
12,0,0,0.23933508
12,0,0,0.018274885
12,0,0,0.050324343
12,0,0,0.008821722
12,0,0,0.0028282877
12,0,0,1.192431e-07
12,0,0,1.161361e-05
12,0,0,2.0610962e-07
12,0,0,1.3201731e-05
12,0,0,2.108256e-07
12,0,0,4.2539295e-08
12,0,0,2.0379847e-08
12,0,0,1.2888392e-08
12,0,0,3.832804e-09
12,0,0,3.608293e-09
12,0,0,3.0310426e-07
12,0,0,1.1723185e-07
12,0,0,8.101662e-08
12,0,0,1.6709934e-06
12,0,0,5.087531e-08
12,0,0,8.569986e-07
12,0,0,4.3294753e-07
12,0,0,1.5002348e-07
12,0,0,0.087230645
12,0,0,0.02220055
12,0,0,0.013945373
12,0,0,0.023725461
12,0,0,0.019936487
12,0,0,3.5953042e-07
12,0,0,0.0013193218
12,0,0,1.4595154e-06
12,0,0,3.6197e-07
12,0,0,4.86363e-07
12,0,0,1.6850757e-06
12,0,0,7.7910545e-06
12,0,0,8.939835e-08
12,0,0,1.658318e-08
12,0,0,8.3521115e-08
12,0,0,6.834135e-07
12,0,0,3.871375e-06
12,0,0,2.3627605e-08
12,0,0,2.4887234e-07
12,0,0,7.421229e-08
12,0,0,4.8777224e-06
12,0,0,4.4497384e-08
12,0,0,3.4782467e-08
12,0,0,2.0936139e-07
12,0,0,0.00025663865
12,0,0,6.622393e-08
12,0,0,6.625697e-07
12,0,0,1.7680421e-06
12,0,0,1.2358689e-05
12,0,0,1.2364934e-07
12,0,0,1.5182877e-08
12,0,0,1.3490449e-06
12,0,0,0.01958627
12,0,0,4.6597606e-07
12,0,0,2.941953e-06
12,0,0,2.7535285e-07
12,0,0,2.2966476e-07
12,0,0,1.6151631e-07
12,0,0,5.625523e-06
12,0,0,8.3521115e-08
12,0,0,5.595558e-07
12,0,0,4.540653e-08
12,0,0,6.678924e-07
12,0,0,2.6149416e-06
12,0,0,6.622393e-08
12,0,0,9.608277e-07
12,0,0,6.8865467e-07
12,0,0,8.3521115e-08
12,0,0,9.910138e-07
12,0,0,4.2972573e-08
12,0,0,6.0899174e-07
12,0,0,4.7615913e-07
12,0,0,1.2782515e-07
12,0,0,1.3147164e-06
12,0,0,8.3521115e-08
12,0,0,3.735613e-07
12,0,0,1.4706089e-07
12,0,0,3.0754315e-08
12,0,0,7.43251e-07
12,0,0,3.0743585e-08
12,0,0,2.4971008e-08
12,0,0,3.6703568e-08
12,0,0,0.006665142
12,0,0,9.02023e-06
12,0,0,0.0051277606
12,0,0,0.0009658681
12,0,0,1.4367754e-06
12,0,0,2.982801e-08
12,0,0,5.974099e-08
12,0,0,7.446112e-08
12,0,0,4.673593e-06
12,0,0,0.0019461901
12,0,0,0.023007797
12,0,0,1.4755173e-07
12,0,0,1.4431733e-06
12,0,0,8.648307e-08
12,0,0,6.9515744e-07
12,0,0,3.639794e-08
12,0,0,2.9683548e-07
12,0,0,2.8312087e-07
12,0,0,9.3531776e-07
12,0,0,9.095038e-08
12,0,0,9.162893e-08
12,0,0,6.604771e-08
12,0,0,4.2080288e-08
12,0,0,2.3529863e-07
12,0,0,4.522627e-07
12,0,0,6.678026e-08
12,0,0,3.2245194e-07
12,0,0,0.07746327
12,0,0,9.3489625e-08
12,0,0,2.6190443e-07
12,0,0,6.7523644e-08
12,0,0,2.1323787e-08
12,0,0,1.6506911e-07
12,0,0,5.531671e-07
12,0,0,1.1923832e-07
12,0,0,3.6775393e-08
12,0,0,1.9570146e-07
12,0,0,5.835375e-08
12,0,0,3.5126521e-07
12,0,0,2.786815e-07
12,0,0,2.3071909e-08
12,0,0,2.1278797e-07
12,0,0,3.8662797e-08
12,0,0,0.00032655563
12,0,0,1.371411e-06
12,0,0,2.1545358e-07
12,0,0,5.9411116e-07
12,0,0,5.149509e-07
12,0,0,1.1980036e-07
12,0,0,2.1545358e-07
12,0,0,1.6754917e-07
12,0,0,9.949079e-06
12,0,0,2.7026638e-07
12,0,0,2.1217075e-07
12,0,0,2.6944824e-06
12,0,0,7.862651e-08
12,0,0,4.9667406e-08
12,0,0,1.895648e-07
12,0,0,1.2288409e-06
12,0,0,2.5948905e-08
12,0,0,3.7818756e-07
12,0,0,2.1117877e-07
12,0,0,4.0159397e-05
12,0,0,1.3233887e-06
12,0,0,2.333888e-06
12,0,0,4.665741e-08
12,0,0,3.9154529e-07
12,0,0,8.1412236e-07
12,0,0,6.817399e-07
12,0,0,2.7549152e-07
12,0,0,3.9489103e-07
12,0,0,1.5984432e-08
12,0,0,5.7867624e-08
12,0,0,3.7961888e-07
12,0,0,1.5021309e-05
12,0,0,8.3521115e-08
12,0,0,2.6589163e-07
12,0,0,2.6333119e-08
12,0,0,3.7843904e-07
12,0,0,3.445579e-07
12,0,0,4.9539966e-07
12,0,0,4.518337e-08
12,0,0,1.1969131e-07
12,0,0,1.8261574e-07
12,0,0,4.2904105e-08
12,0,0,4.4016278e-07
12,0,0,1.2292184e-06
12,0,0,8.779562e-07
12,0,0,1.1980036e-07
12,0,0,1.824609e-08
12,0,0,6.0302233e-07
12,0,0,3.9349445e-07
12,0,0,8.1524284e-08
12,0,0,8.282532e-08
12,0,0,2.3362875e-07
12,0,0,8.941213e-07
12,0,0,5.2655412e-08
12,0,0,2.5096497e-07
12,0,0,1.1980036e-07
12,0,0,4.399575e-08
12,0,0,0.005659248
12,0,0,5.611408e-08
12,0,0,2.2540029e-08
12,0,0,2.3015254e-08
12,0,0,1.7876328e-08
12,0,0,2.5395709e-08
12,0,0,2.2426211e-06
12,0,0,1.3831927e-07
12,0,0,7.056489e-07
12,0,0,4.350086e-07
12,0,0,6.8310726e-08
12,0,0,1.2153328e-07
12,0,0,2.0189194e-07
12,0,0,2.1031693e-07
12,0,0,4.2936197e-08
12,0,0,4.4417675e-08
12,0,0,2.8880874e-07
12,0,0,2.480808e-08
12,0,0,2.0973968e-07
12,0,0,3.7166907e-07
12,0,0,7.370015e-07
12,0,0,4.266552e-06
12,0,0,3.5368167e-08
12,0,0,4.235552e-07
12,0,0,1.3434443e-07
12,0,0,2.776284e-07
12,0,0,1.3201731e-05
12,0,0,5.9704426e-08
12,0,0,1.423749e-07
12,0,0,4.0297726e-07
12,0,0,1.3387236e-07
12,0,0,5.9908615e-08
12,0,0,1.5940861e-05
12,0,0,1.4943218e-07
12,0,0,5.5421647e-06
12,0,0,5.3281286e-07
12,0,0,2.3269196e-07
12,0,0,4.382322e-08
12,0,0,1.8796941e-08
12,0,0,7.196613e-07
12,0,0,3.01973e-07
12,0,0,2.3528262e-08
12,0,0,9.731796e-07
12,0,0,4.6626543e-08
12,0,0,1.5675987e-07
12,0,0,1.3549855e-08
12,0,0,6.678026e-08
12,0,0,1.434657e-07
12,0,0,3.8203325e-08
12,0,0,4.425598e-08
12,0,0,2.0576746e-08
12,0,0,1.6431077e-08
12,0,0,1.39457255e-08
12,0,0,1.581883e-08
12,0,0,6.652714e-08
12,0,0,1.441357e-08
12,0,0,8.3521115e-08
12,0,0,1.4463545e-07
12,0,0,8.3521115e-08
12,0,0,1.5858578e-07
12,0,0,8.3521115e-08
12,0,0,1.434657e-07
12,0,0,4.406071e-07
12,0,0,1.5195644e-07
12,0,0,4.5589633e-08
12,0,0,1.9390073e-07
12,0,0,5.5412333e-08
12,0,0,4.240369e-08
12,0,0,4.3258365e-06
12,0,0,6.0916605e-08
12,0,0,1.4463545e-07
12,0,0,1.6036774e-08
12,0,0,8.653818e-08
12,0,0,1.4609691e-07
12,0,0,1.4979045e-07
12,0,0,1.3683837e-07
12,0,0,9.6524255e-09
12,0,0,6.324003e-08
12,0,0,6.896663e-08
12,0,0,5.2796004e-08
12,0,0,7.559967e-08
12,0,0,1.4463545e-07
12,0,0,8.054797e-06
12,0,0,1.140457e-05
12,0,0,1.7495895e-08
12,0,0,4.7782316e-07
12,0,0,1.0057136e-07
12,0,0,2.7186314e-05
12,0,0,9.632732e-08
12,0,0,4.197383e-08
12,0,0,1.712144e-06
12,0,0,5.994313e-08
12,0,0,1.3909576e-07
12,0,0,6.0312416e-08
12,0,0,5.103071e-07
12,0,0,0.0002679259
12,0,0,4.776655e-07
12,0,0,8.539501e-08
12,0,0,3.4715328e-08
12,0,0,1.7065103e-07
12,0,0,7.966585e-08
12,0,0,9.272016e-08
12,0,0,4.1553164e-08
12,0,0,7.559967e-08
12,0,0,2.9338761e-07
12,0,0,3.555763e-08
12,0,0,6.3656053e-06
12,0,0,6.744789e-07
12,0,0,1.0128324e-07
12,0,0,4.5854227e-07
12,0,0,1.0243664e-06
12,0,0,7.386034e-06
12,0,0,1.6775654e-07
12,0,0,1.0018979e-07
12,0,0,5.334148e-08
12,0,0,8.677718e-08
12,0,0,1.0833801e-07
12,0,0,4.1664592e-08
12,0,0,3.4498168e-08
12,0,0,1.18605584e-07
12,0,0,9.565995e-08
12,0,0,2.9000597e-08
12,0,0,2.029778e-06
12,0,0,1.5363919e-07
12,0,0,1.2954022e-08
12,0,0,1.6590075e-08
12,0,0,3.4459955e-08
12,0,0,7.5258043e-07
12,0,0,4.738194e-08
12,0,0,3.537718e-07
12,0,0,1.7910935e-08
12,0,0,3.1524198e-07
12,0,0,4.763776e-08
12,0,0,1.15795906e-07
12,0,0,1.0967106e-08
12,0,0,2.3976718e-08
12,0,0,0.0009578422
12,0,0,2.266613e-08
12,0,0,7.6968796e-08
12,0,0,1.850964e-07
12,0,0,5.472739e-07
12,0,0,1.8953516e-07
12,0,0,4.115531e-08
12,0,0,2.3910343e-07
12,0,0,3.9862478e-08
12,0,0,1.2271945e-08
12,0,0,1.571672e-07
12,0,0,4.1113964e-08
12,0,0,1.007801e-07
12,0,0,1.6552627e-07
12,0,0,4.7340567e-08
12,0,0,2.34713e-07
12,0,0,6.9651655e-06
12,0,0,4.6418723e-08
12,0,0,1.6310176e-08
12,0,0,1.9885094e-08
12,0,0,1.0832744e-08
12,0,0,8.511431e-09
12,0,0,3.4714926e-08
12,0,0,7.559967e-08
12,0,0,1.6468373e-07
12,0,0,1.5622902e-07
12,0,0,5.004253e-06
12,0,0,7.559967e-08
12,0,0,1.6468373e-07
12,0,0,1.4736984e-08
12,0,0,4.9568087e-07
12,0,0,1.9609118e-07
12,0,0,5.2175544e-08
12,0,0,8.086641e-08
12,0,0,0.022845006
12,0,0,6.740873e-08
12,0,0,1.5831146e-08
12,0,0,7.392282e-08
12,0,0,1.04415435e-07
12,0,0,3.3168526e-08
12,0,0,4.051556e-08
12,0,0,3.5047247e-08
12,0,0,2.8097462e-08
12,0,0,6.818316e-08
12,0,0,1.2201046e-07
12,0,0,1.5890447e-06
12,0,0,2.5351196e-06
12,0,0,2.7757832e-08
12,0,0,2.9288658e-06
12,0,0,2.736327e-07
12,0,0,5.70021e-07
12,0,0,1.3089712e-07
12,0,0,2.6789829e-08
12,0,0,0.0023561835
12,0,0,0.030082453
12,0,0,7.559967e-08
12,0,0,1.440562e-07
12,0,0,5.0447916e-08
12,0,0,1.1218171e-06
12,0,0,5.0367396e-07
12,0,0,5.446757e-07
12,0,0,9.8855146e-08
12,0,0,6.977704e-07
12,0,0,7.169205e-07
12,0,0,2.5104198e-08
12,0,0,1.7257893e-08
12,0,0,1.6753766e-06
12,0,0,1.9008526e-07
12,0,0,2.7008854e-08
12,0,0,3.0661596e-08
12,0,0,4.0130473e-08
12,0,0,5.9052418e-08
12,0,0,0.001156256
12,0,0,3.4792485e-08
12,0,0,1.8751212e-08
12,0,0,5.0494606e-08
12,0,0,1.1391768e-06
12,0,0,6.12989e-08
12,0,0,1.4142156e-06
12,0,0,2.2925904e-07
12,0,0,3.500096e-07
12,0,0,5.664693e-07
12,0,0,5.3918603e-07
12,0,0,2.2331196e-06
12,0,0,1.5893598e-07
12,0,0,1.0625772e-06
12,0,0,2.1495731e-07
12,0,0,0.00016971068
12,0,0,6.354842e-07
12,0,0,3.4074313e-07
12,0,0,1.3530379e-06
12,0,0,4.9154346e-06
12,0,0,1.9444547e-08
12,0,0,8.136248e-07
12,0,0,2.3458969e-07
12,0,0,1.5600882e-06
12,0,0,5.5626447e-08
12,0,0,1.0235622e-07
12,0,0,7.828233e-07
12,0,0,2.0779194e-07
12,0,0,8.5069615e-07
12,0,0,4.0818765e-08
12,0,0,2.9520152e-07
12,0,0,1.4128929e-07
12,0,0,4.138221e-07
12,0,0,7.0610326e-07
12,0,0,8.640967e-07
12,0,0,9.4107895e-07
12,0,0,6.62473e-08
12,0,0,4.174191e-07
12,0,0,6.1589185e-07
12,0,0,8.6785684e-07
12,0,0,1.3088791e-06
12,0,0,4.1465327e-07
12,0,0,1.2880524e-06
12,0,0,1.1583252e-06
12,0,0,7.342753e-07
12,0,0,1.0368447e-06
12,0,0,3.9112944e-08
12,0,0,1.976397e-07
12,0,0,1.2407068e-07
12,0,0,1.1880688e-07
12,0,0,2.5514954e-08
12,0,0,1.7416842e-07
12,0,0,1.3946462e-07
12,0,0,6.622412e-07
12,0,0,4.6491297e-07
12,0,0,8.641354e-07
12,0,0,5.1835904e-08
12,0,0,1.3936499e-08
12,0,0,1.6636584e-07
12,0,0,5.4537118e-08
12,0,0,1.2919703e-07
12,0,0,4.7078995e-08
12,0,0,1.4812472e-06
12,0,0,8.4919003e-07
12,0,0,1.6419429e-07
12,0,0,9.623325e-09
12,0,0,1.3262736e-08
12,0,0,4.457942e-06
12,0,0,2.4712762e-07
12,0,0,1.1992256e-07
12,0,0,3.7977674e-07
12,0,0,5.1308174e-08
12,0,0,4.852963e-08
12,0,0,1.6925168e-07
12,0,0,1.5182071e-07
12,0,0,9.425523e-08
12,0,0,4.4481138e-07
12,0,0,6.910488e-08
12,0,0,1.4292922e-08
12,0,0,2.2876648e-08
12,0,0,1.3913609e-07
12,0,0,1.9974222e-07
12,0,0,3.101717e-08
12,0,0,6.915314e-08
12,0,0,7.370347e-08
12,0,0,6.147218e-08
12,0,0,6.535129e-07
12,0,0,1.3961077e-06
12,0,0,7.559967e-08
12,0,0,1.493178e-07
12,0,0,1.2713537e-06
12,0,0,4.3003343e-05
12,0,0,2.6488684e-07
12,0,0,0.015176044
12,0,0,2.534754e-07
12,0,0,4.9345413e-08
12,0,0,2.3876163e-07
12,0,0,7.559967e-08
12,0,0,1.216359e-07
12,0,0,1.6059691e-07
12,0,0,3.1676328e-07
12,0,0,8.975389e-08
12,0,0,3.6031342e-06
12,0,0,4.3804846e-07
12,0,0,0.037238028
12,0,0,1.2603164e-06
12,0,0,9.110174e-09
12,0,0,5.4296806e-06
12,0,0,2.2312986e-07
12,0,0,9.5953794e-08
12,0,0,1.2680331e-07
12,0,0,1.6649354e-08
12,0,0,2.678562e-07
12,0,0,2.3764397e-07
12,0,0,6.0446695e-08
12,0,0,1.1956935e-07
12,0,0,2.7209688e-07
12,0,0,2.4152516e-07
12,0,0,1.7869567e-07
12,0,0,2.9163823e-07
12,0,0,6.912898e-09
12,0,0,1.3122472e-09
12,0,0,1.1783573e-08
12,0,0,1.654713e-08
12,0,0,1.1711741e-07
12,0,0,4.8816736e-07
12,0,0,0.00016392906
12,0,0,2.0294361e-07
12,0,0,5.4516732e-08
12,0,0,9.524667e-08
12,0,0,2.3135745e-07
12,0,0,1.3683837e-07
12,0,0,0.00044251658
12,0,0,6.002785e-07
12,0,0,0.0007198224
12,0,0,0.0011531876
12,0,0,0.0005368065
12,0,0,0.0004686516
12,0,0,0.00027700647
12,0,0,0.00029615837
12,0,0,2.9685565e-05
12,0,0,0.001581561
12,0,0,0.00016296901
12,0,0,0.00045050148
12,0,0,0.00038104484
12,0,0,0.0002587965
12,0,0,0.004665714
12,0,0,2.0168352e-07
12,0,0,4.4197865e-08
